survey_date,true_bed,true_wake,num_accel_samples,method_used,largest_gap_start,largest_gap_end,largest_gap_hours,fallback_first_point,fallback_last_point,pred_bed,pred_wake,bed_error_min,wake_error_min,bed_prev_sample_min,bed_next_sample_min,wake_prev_sample_min,wake_next_sample_min,overlap_hours,overlap_ratio,actual_sleep_duration_hours,predicted_sleep_duration_hours,sleep_duration_error_hours,sleep_duration_error_min
2026-03-27,2026-03-26 21:30:00-06:00,2026-03-27 06:30:00-06:00,0,insufficient_data,,,,,,,,,,,,,,,,9.0,,,
2026-03-28,2026-03-27 21:30:00-06:00,2026-03-28 06:30:00-06:00,0,insufficient_data,,,,,,,,,,,,,,,,9.0,,,
2026-03-29,2026-03-28 21:30:00-06:00,2026-03-29 06:30:00-06:00,0,insufficient_data,,,,,,,,,,,,,,,,9.0,,,
2026-03-30,2026-03-29 21:30:00-06:00,2026-03-30 06:30:00-06:00,0,insufficient_data,,,,,,,,,,,,,,,,9.0,,,
2026-03-31,2026-03-30 21:30:00-06:00,2026-03-31 06:30:00-06:00,5,fallback,2026-03-31 17:13:37.422000+00:00,2026-03-31 17:44:03.063000+00:00,0.5071225,2026-03-31 17:13:37.422000+00:00,2026-03-31 19:01:22.158000+00:00,,2026-03-31 18:01:22.158000+00:00,,331.3693,,823.6237,,283.6237,0.0,0.0,9.0,,,
2026-04-01,2026-03-31 22:30:00-06:00,2026-04-01 06:00:00-06:00,55,fallback,2026-04-01 14:07:02.242000+00:00,2026-04-01 15:30:27.069000+00:00,1.3902297222222222,2026-04-01 13:25:50.065000+00:00,2026-04-01 15:39:12.068000+00:00,,2026-04-01 14:39:12.068000+00:00,,159.20113333333333,,535.8344166666667,,85.83441666666666,0.0,0.0,7.5,,,
2026-04-02,2026-04-01 22:30:00-06:00,2026-04-02 05:00:00-06:00,230,gap,2026-04-02 16:17:02.062000+00:00,2026-04-02 19:46:00.080000+00:00,3.482782777777778,,,2026-04-02 16:17:02.062000+00:00,2026-04-02 17:46:00.080000+00:00,707.0343666666666,406.0013333333334,,480.2540166666667,,90.25401666666667,0.0,0.0,6.5,1.4827827777777778,-5.017217222222222,-301.0330333333333
2026-06-04,2026-06-03 21:50:00-06:00,2026-06-04 06:15:00-06:00,296,gap,2026-06-04 01:54:45.060000+00:00,2026-06-04 13:36:19.094000+00:00,11.692787222222222,,,2026-06-04 01:54:45.060000+00:00,2026-06-04 11:36:19.094000+00:00,-115.249,-38.68176666666667,115.249,586.3182333333333,620.249,81.31823333333334,8.416666666666666,1.0,8.416666666666666,9.692787222222222,1.276120555555556,76.56723333333335
2026-06-05,2026-06-04 21:30:00-06:00,2026-06-05 06:30:00-06:00,88,gap,2026-06-05 01:50:02.064000+00:00,2026-06-05 13:39:39.061000+00:00,11.826943611111112,,,2026-06-05 01:50:02.064000+00:00,2026-06-05 11:39:39.061000+00:00,-99.9656,-50.34898333333333,99.9656,609.6510166666667,639.9656,69.65101666666666,9.0,1.0,9.0,9.826943611111112,0.8269436111111119,49.616616666666715
2026-06-06,2026-06-05 21:50:00-06:00,2026-06-06 07:00:00-06:00,10,gap,2026-06-06 00:24:52.740000+00:00,2026-06-06 13:27:59.773000+00:00,13.051953611111111,,,2026-06-06 00:24:52.740000+00:00,2026-06-06 11:27:59.773000+00:00,-205.121,-92.00378333333333,205.121,577.9962166666667,755.121,27.996216666666665,9.166666666666666,1.0,9.166666666666666,11.051953611111111,1.8852869444444451,113.1172166666667
